	userId	movieId	rating	timest
57518	648	1110	3	884881621
64879	20	633	4	879668979
63194	642	356	4	886132104
77223	795	152	4	881260622
33199	545	474	3	884134205
25605	301	521	3	882076987
91067	880	930	2	880167551
22040	292	24	4	881104481
1889	49	7	4	888067307
1232	223	763	3	891550067
89333	421	173	1	892241319
45981	635	875	2	878878838
74030	269	65	4	891448072
29988	504	1136	5	887840560
34717	181	1372	1	878962279
24693	145	939	4	875272050
56985	90	65	4	891385298
69889	643	385	3	891449344
97478	488	492	2	891375784
48264	488	357	4	891293699
39989	409	481	3	881107602
95368	498	1495	3	881958237
2265	194	237	3	879538959
40367	330	205	3	876546105
12636	320	54	4	884751209
98499	325	1140	3	891479681
69829	460	100	5	882912418
15607	347	96	4	881653775
46835	92	735	3	875656121
38212	592	952	4	882608699
21267	385	1524	5	879445662
35224	158	450	3	880134815
62873	554	22	4	876232794
78872	807	254	4	893085166
21818	181	813	2	878962279
84961	643	1221	3	891450316
71253	705	699	5	883427640
49960	639	660	2	891239271
3661	62	157	3	879374686
40182	618	9	3	891308141
90749	933	411	2	874938689
57347	223	984	3	891548987
48664	469	511	5	879524062
42683	169	321	3	891268777
99427	521	42	5	884478721
14427	325	475	4	891478079
14425	144	180	4	888105873
12005	164	181	5	889401906
34341	354	1511	4	891216575
95872	622	501	3	882670480
12957	244	72	4	880607365
66973	880	402	3	880242115
35368	125	191	5	879454385
3745	43	286	4	875975028
14423	200	1228	4	884130721
52466	705	38	5	883428258
43568	689	879	2	876674692
37596	447	1046	3	878856602
83382	294	1	5	877819634
39711	472	185	5	875980081
10173	301	427	4	882075775
96496	705	797	4	883428258
18359	224	727	4	888082682
35869	458	304	4	889323982
28226	42	161	4	881108229
20434	158	430	5	880135093
51277	540	1226	4	882157732
51843	535	558	5	879618385
65065	879	763	5	887761425
61697	216	747	4	880245260
27983	27	148	3	891543129
61753	721	581	2	877141373
74880	546	758	4	885140808
41227	646	346	2	888528392
57316	290	180	1	880474913
55535	655	1	2	887650876
59083	851	527	5	891961663
44698	130	1279	4	876251217
74450	733	1085	4	879536607
82556	592	683	1	882607745
87313	712	78	4	874957207
73362	587	258	4	892871069
81513	568	735	2	877907327
8206	119	111	5	886176779
83429	896	1231	1	887160880
9531	145	928	3	879161848
1763	262	121	3	879790536
93691	906	221	4	879435365
54849	521	967	3	885254071
34562	116	655	4	886309958
64799	666	210	2	880139493
98813	881	191	5	876537457
1061	207	107	3	876198301
42702	313	748	3	891012934
27963	246	216	3	884920949
98788	710	303	4	882063224
19780	393	223	4	887746119
7364	33	343	4	891964344
4335	238	815	2	883576398
35667	401	357	4	891032896
6567	303	416	3	879468179
70068	307	472	3	877123683
41859	606	144	4	880924664
42837	682	351	4	888518468
78099	68	181	5	876973884
81854	429	136	4	882386071
26120	330	568	5	876546752
87369	823	514	5	878438024
31570	466	183	3	890284766
87466	385	693	4	879443315
44775	655	97	3	887426931
94961	735	237	4	876698714
56666	314	70	1	877890531
80373	902	497	5	879465894
27016	406	1202	3	879445684
82326	908	527	3	879722754
99941	363	181	5	891494783
43422	45	257	5	881008781
31080	342	298	3	874984619
23222	313	525	5	891013525
83906	486	292	4	879874388
50867	294	323	3	877818729
40812	560	246	5	879976109
31396	236	9	5	890116792
70470	460	1137	3	882912235
44517	476	80	3	883364392
8814	94	206	4	891722843
85639	682	23	4	888519725
95516	593	313	4	888871903
46472	707	1176	2	879438910
67703	894	713	4	880416177
29263	334	488	5	891546231
13018	7	630	5	891352341
27633	459	147	3	879563435
17592	270	1471	4	876956264
2017	270	97	4	876955633
25285	378	385	4	880056761
14772	279	489	2	888430298
35268	363	559	3	891496927
12485	201	176	4	884112281
15162	222	1059	1	883816150
54950	642	153	3	885602572
39478	311	702	3	884365284
43661	682	333	4	888518279
49341	286	386	3	877534975
84858	495	210	5	888632496
35718	606	620	4	887059014
44958	648	195	5	884368313
52862	25	98	5	885853415
95109	87	1178	3	879877208
24785	409	264	1	881105366
94095	416	96	4	893142245
16714	305	7	4	886323937
76611	533	121	4	879192901
85753	751	916	1	893113145
88569	760	255	3	875666375
53067	733	298	2	879535502
90282	889	294	3	880176686
53171	758	69	5	881976233
72172	647	405	4	876532747
89772	804	930	3	879444115
90102	561	25	2	885809426
14121	54	1088	3	880937311
45665	552	257	3	879221795
74490	828	1466	4	891380166
1216	307	949	4	877123315
74909	521	246	4	884475913
13865	393	546	2	887744578
86448	885	167	3	885713807
86083	897	528	3	879991933
77650	601	178	4	876348526
89027	807	421	3	892529805
10882	279	290	4	875296924
69026	590	546	1	879439538
93799	671	219	3	884338399
30451	519	327	4	883248134
14691	145	69	5	882181632
87279	914	775	3	887124121
44148	543	111	4	874861699
20171	137	121	5	881432881
7389	363	288	4	891493723
63797	833	665	3	875224309
61735	871	1119	3	888193384
3261	330	11	4	876546561
14540	167	1307	2	892738277
97048	627	518	4	879530146
50794	472	1035	4	875981759
9831	85	492	4	879454905
3333	130	682	4	881076059
28319	405	70	3	885545912
91638	551	17	5	892784942
25489	311	783	3	884366439
14853	327	258	1	887737355
19326	405	1586	1	885549464
34940	161	483	3	891171214
22176	442	79	3	883390366
70155	919	475	3	875288898
93870	869	696	2	884493021
77817	621	2	3	880739909
14844	410	882	3	888626612
49637	629	87	5	880117635
73321	634	285	4	875728872
63754	597	118	3	875343067
89252	693	611	4	875484406
25271	426	613	3	879444146
1578	60	403	3	883327087
83601	852	827	2	891036866
83606	393	310	4	887742040
98486	903	410	4	891031677
71729	916	51	2	880845658
469	137	144	5	881433689
99132	943	1047	2	875502146
82316	870	168	4	875680472
13245	188	1213	2	875074847
26871	5	208	4	875636675
63286	249	179	5	879641140
78290	389	489	4	879991115
79493	450	812	4	882468402
11633	326	141	3	879876235
65645	638	229	1	876695108
87427	887	195	4	881380438
16932	347	125	5	881652568
44331	606	42	3	880926245
19804	416	607	5	893212622
79031	653	208	3	890181185
20411	332	106	4	887938687
5772	1	76	4	878543176
99657	528	410	4	886813104
86867	573	519	4	885844567
29066	547	328	4	891282757
55062	343	606	5	876404836
20000	462	895	4	886365297
41789	328	118	3	885048396
77094	786	195	4	882843312
96288	533	1142	4	888347670
12156	271	311	3	885844547
10391	234	32	3	892078936
24758	128	71	4	879967576
53918	123	432	5	879873120
32441	435	752	3	887509539
46689	647	250	3	876532975
89719	930	165	5	879535609
28273	127	62	5	884364950
1749	293	39	3	888906804
51006	450	373	3	887834953
54164	378	106	2	880334241
7293	162	117	4	877635869
1516	246	425	5	884921918
62683	749	808	3	878849929
81503	698	183	3	886366916
64743	844	625	3	877388040
11883	279	1052	4	890451408
6302	334	250	3	891544840
59171	627	12	4	879529819
52800	640	1228	4	889235993
77193	669	181	5	892549390
86823	643	226	2	891449476
78127	682	298	4	888518639
32156	392	172	5	891038401
59810	854	318	5	882813825
40417	95	485	5	888954129
55168	710	335	1	882063564
54161	561	276	4	885807713
46759	722	124	4	891280842
62592	846	755	3	883950311
81951	648	217	2	884883616
87469	6	182	4	883268776
96341	846	558	4	883948221
30936	556	192	5	882136440
90745	303	1209	2	879544021
53532	805	319	2	881696876
51139	646	892	2	888529180
78052	617	855	3	883789294
98479	393	572	4	889731618
91956	854	121	1	882813074
26927	256	741	4	882151517
77784	894	1501	4	882404363
80696	536	694	5	882360622
46371	60	70	4	883326838
9048	99	363	4	885679262
4601	181	887	1	878962005
34798	507	405	5	889966127
20830	65	65	3	879216672
51003	711	588	4	879993173
81277	741	1016	3	891458249
27410	8	229	5	879362356
42271	417	399	3	879648898
58744	856	678	3	891489666
64114	788	1273	3	880871771
629	62	1016	4	879373008
5247	184	89	4	889908572
5189	224	243	2	888082277
87266	854	1281	2	882812314
69269	165	156	3	879525894
3194	222	426	1	878181351
38321	488	83	4	891294530
80751	882	423	5	879878486
76835	692	523	3	876953204
8366	75	108	4	884050661
33973	136	116	5	882693723
50487	757	771	2	888467160
91298	921	194	3	879380704
57119	535	778	2	879617819
80502	878	191	4	880866564
82364	933	176	3	874854315
6605	271	283	4	885847876
55450	757	117	4	888444181
98454	831	56	5	891354751
74274	301	658	3	882076463
12412	70	89	4	884150202
62636	255	324	5	883215586
45729	101	125	4	877137015
70100	831	317	4	891354798
73259	371	127	4	877487052
5020	60	490	4	883326958
87842	929	172	4	879640329
50477	454	134	3	881959991
94029	774	1274	1	888557557
61683	624	24	3	879793380
88792	862	930	5	879303843
17394	430	527	4	877226209
99412	822	206	3	891036851
36437	469	483	5	879524177
86262	711	1024	5	883589512
70171	881	218	4	876539260
69295	514	79	4	875462520
36556	608	97	3	880405659
10353	291	496	5	875088191
51950	270	815	4	876954522
52718	276	928	3	874836629
15913	256	925	5	882151017
1463	11	723	5	891904637
10861	235	523	5	889655044
20554	224	1058	3	888104219
82207	940	173	4	885921400
9017	82	1101	4	878770169
44008	671	233	4	883547351
9271	201	462	1	884141208
98926	893	781	3	874828569
48089	737	186	5	884314944
70078	741	742	4	891455766
21346	476	792	4	883365019
74485	499	525	4	885599660
54271	679	291	4	884487960
96292	894	345	4	884036815
36636	615	289	2	879447670
83261	436	144	5	887769444
93809	907	748	5	880158537
32682	145	134	4	882181695
82175	805	1629	5	881703690
4540	54	325	3	880930146
5301	85	71	4	879456308
87945	848	689	1	887037584
13262	128	965	3	879968279
92714	804	444	4	879444743
62659	90	270	4	891382310
89580	23	449	2	874787083
28263	43	317	2	883955319
54837	164	471	5	889402245
18585	10	652	3	877889130
45757	514	301	4	880209797
13593	406	156	5	879446062
70586	452	607	5	875266680
29760	16	509	2	877720118
81317	804	1139	3	879446145
71076	595	240	3	886921424
3658	318	610	5	884496525
70121	731	611	3	886184683
66105	758	533	4	882055948
72947	833	68	4	875224515
22178	164	258	5	889401221
81411	606	284	4	878148425
56704	606	222	3	878147770
54091	747	952	2	888733630
84789	602	508	3	888638618
61469	144	9	5	888104191
94382	823	204	4	878438930
29127	217	56	5	889069709
30414	500	120	3	883865826
36788	479	79	4	879460894
66450	795	576	2	883254780
81894	798	81	3	876177211
30390	178	11	5	882826162
72426	709	431	5	879848511
66717	796	402	5	893047320
61010	774	176	4	888557198
17323	293	280	2	888905198
28834	276	603	5	874795613
76290	463	111	2	877385414
29016	314	161	5	877888168
61237	805	197	5	881696671
93005	851	1291	2	875730979
94052	763	159	3	878917818
31193	130	420	5	876252472
56806	328	662	3	885047593
23075	187	97	3	879465717
58144	752	289	1	891208299
25727	296	663	5	884198772
24289	452	171	4	875277472
86684	752	1176	2	891208170
7457	280	144	2	891700514
20375	2	277	4	888551174
86646	929	187	5	879640290
59081	668	752	4	890349005
50091	224	92	1	888103812
13944	370	511	4	879434804
13544	318	63	3	884496932
67619	885	501	3	885714820
76359	279	180	2	875308670
57959	452	856	4	885817937
57605	577	31	4	880474216
55275	437	186	3	881001208
24764	450	771	3	887835478
34901	417	472	2	879646369
85840	870	793	5	875680258
97973	805	210	3	881694693
51526	532	619	5	889235367
21122	383	639	4	891193181
69380	886	941	2	876032072
43357	666	1098	4	880314384
84420	748	421	4	879454630
79391	495	568	1	888635294
17413	417	195	5	879647380
48223	650	179	2	891383786
82649	844	864	3	877381873
28097	422	515	4	875129882
96448	747	659	4	888639175
68988	942	347	5	891282396
8326	297	448	3	875240171
92158	836	260	2	885753691
77239	642	186	5	885602739
54120	697	336	3	882621523
68302	807	121	4	892529278
92830	49	904	2	888065527
3223	230	238	1	880484778
49327	721	302	3	877137358
51303	749	64	4	878847171
30890	538	237	4	877109986
68373	823	217	3	878439655
72734	571	191	4	883354761
6989	218	265	3	881288408
25401	405	732	5	885545456
73279	92	118	2	875640512
34391	432	100	3	889415895
5944	188	7	5	875073477
41492	579	428	4	880952335
41382	126	337	5	887938392
79084	890	739	2	882915661
41198	378	1145	3	880334409
46405	76	192	5	875027442
69880	551	386	1	892785364
13008	399	531	3	882342964
3588	49	102	2	888067164
18987	130	295	3	874953698
96991	932	399	4	891251798
86044	592	182	5	882955662
25587	275	71	3	875154535
58500	639	651	4	891239349
86179	409	1050	4	881109420
31554	537	681	1	886029488
12350	328	1263	3	885048730
66124	645	243	1	892052232
28515	506	520	5	878044852
35514	524	518	3	884635031
59135	619	295	4	885953804
30652	339	160	5	891033512
38743	254	622	4	887347350
64705	487	628	4	883444558
15318	184	252	2	889907528
70294	790	89	4	885155770
6564	303	318	5	879466523
48501	345	258	4	884916532
31992	299	652	3	877880522
76650	770	988	3	875971703
17884	95	229	3	879196408
71272	748	515	4	879454662
62628	627	713	2	879530306
26344	262	959	2	879794739
36498	145	342	4	882181205
97523	597	748	5	875339041
34042	207	609	4	877879173
56289	324	301	5	880575108
2141	194	234	3	879521167
96510	643	1215	3	891446489
91829	801	358	4	890333094
28883	292	298	4	881103977
57469	796	520	3	892662223
55824	207	535	3	877750595
40295	282	268	4	879949438
48852	654	204	4	887864610
47417	679	169	3	884486904
34195	449	244	4	879959152
29861	498	652	5	881961182
69297	871	197	3	888193385
67168	833	943	4	875124382
25596	447	748	1	878854056
98823	327	678	3	887743705
1539	193	627	4	889126972
11223	188	485	3	875072087
18703	45	108	4	881014620
87867	447	202	3	878856078
22759	412	70	4	879717449
74714	825	289	1	882109193
98944	141	591	4	884584865
95821	11	324	1	891902222
42333	474	699	4	887927457
18727	145	933	1	875270276
99322	758	1283	4	880672876
88817	733	244	2	879535886
91362	933	578	1	874939230
70404	291	717	3	874834388
93359	761	151	2	876190394
97771	711	97	4	879993605
27170	330	293	3	876544311
72291	671	1109	2	883546677
53667	764	77	4	876246687
58747	405	777	1	885548275
19704	457	443	4	882396989
17832	95	591	5	880573287
7677	348	288	5	886522495
86983	592	1264	4	882955460
76002	916	472	3	880843697
47638	645	168	4	892054797
86829	504	1037	1	887912584
22187	416	385	5	893213103
22535	409	709	4	881108496
6083	328	144	4	885045740
64873	398	414	3	875721111
7405	200	25	4	876042234
80793	788	720	3	880870482
63525	870	704	3	879714532
682	276	188	4	874792547
64669	532	633	5	888635197
57914	848	32	5	887042871
80747	795	169	5	880567884
32863	332	282	5	887916692
49230	43	367	4	883956494
36518	288	435	4	889225633
73626	179	538	4	892151231
49271	393	5	3	887746849
987	296	228	4	884197264
71884	535	566	3	879618338
76050	303	4	4	879467936
62187	782	1226	2	891499439
70288	918	658	3	891987059
28945	393	138	3	889731793
97727	910	291	1	881421090
82872	802	219	5	875985767
29929	308	655	4	887738664
60673	188	199	4	875071658
82296	468	647	5	875293386
38625	648	674	3	884883476
66609	834	150	5	890862564
83168	276	200	5	874792663
92799	899	8	4	884121572
22517	152	371	4	882477356
89613	328	258	5	885044482
23623	347	1	4	881652518
63190	679	223	5	884487052
29877	15	243	1	879455362
9452	182	763	3	885613092
36231	23	79	4	874785957
96172	934	650	4	891195503
89469	43	226	3	883956442
33102	293	678	2	888904439
9699	339	673	5	891034071
27629	455	257	4	879109733
13506	180	1131	5	877441985
58578	804	1	5	879442661
28807	92	504	3	875653050
97063	528	213	4	886101505
17776	390	331	2	879693723
14025	343	708	4	876407006
36075	235	692	4	889655595
88867	831	208	2	891354612
11074	385	661	4	879443045
90569	646	323	3	888529153
51706	766	90	1	891310313
38708	5	371	1	875720967
72658	620	1066	5	889988069
32264	435	211	4	884131627
83918	722	286	4	891280046
10200	264	381	4	886123596
10312	321	205	5	879440109
39483	435	546	4	884132942
17179	360	207	4	880355888
63330	508	208	5	883776748
42783	418	895	4	891282595
31443	452	99	3	875562410
54289	654	591	5	887863412
17499	151	51	4	879543055
74128	847	99	2	878940013
64045	661	219	2	876035968
38686	618	79	5	891307494
36584	420	508	3	891357162
71690	601	357	4	876349150
45028	642	699	5	886568959
33977	533	196	4	888844941
99012	178	220	3	882827247
5139	169	429	3	891359250
21399	321	61	5	879441128
75484	249	318	5	879572256
30106	398	385	3	875723253
19616	296	435	5	884197108
89836	588	692	4	890024051
20815	234	1203	4	892079910
23834	452	269	5	888568251
73361	825	181	4	880756224
20092	92	56	5	875653271
94566	711	157	3	879994608
22479	97	1	4	884238911
70897	840	64	4	891204664
72206	914	1355	1	887123886
81148	896	719	1	887235026
7425	21	234	5	874951657
37861	606	287	4	880921656
52468	497	163	2	879363181
26177	286	224	5	889651549
83907	363	386	1	891498407
6767	142	895	4	888640143
73755	85	1113	2	879454981
91907	102	316	3	889362833
7069	363	673	2	891496543
66915	788	211	4	880868401
51009	727	809	4	883713082
48764	561	214	3	885809670
27344	354	272	3	891180399
97646	911	199	3	892839333
59207	94	69	3	885870057
99828	532	990	3	875511963
18862	90	45	3	891385039
90843	201	737	2	884112077
80546	650	450	1	891382877
94020	468	127	4	875280126
5277	148	214	5	877019882
85794	14	382	5	879119739
56364	622	553	3	882670929
4441	121	121	2	891388501
12919	225	1443	4	879540778
53291	663	1048	4	889492562
91617	751	655	3	889133377
41674	655	36	2	888685955
82278	686	542	1	879546443
71282	67	756	3	875379566
4989	11	734	3	891905349
37966	497	114	4	879309992
14370	200	559	4	884129920
85287	514	177	3	886189816
14085	393	742	4	887744517
16313	1	230	4	878542420
72097	666	663	4	880139409
20561	299	345	4	884023998
93802	531	908	1	887048836
37220	318	318	5	884496218
59727	714	763	4	892777903
7030	65	210	4	879217913
25937	393	802	3	889729420
71442	886	657	5	876031695
57515	774	741	1	888558762
91497	886	132	3	876032399
47394	653	449	3	880153740
23299	479	168	5	889126007
82716	567	423	2	882426869
21615	99	751	4	885678397
45541	671	1222	3	884036365
33069	8	273	3	879362287
69167	453	99	3	888205588
72218	621	588	3	874965208
85735	119	172	4	874782191
82088	654	146	3	887864105
13909	193	815	3	889126332
3364	307	21	4	876433101
91720	553	483	5	879948423
18486	416	941	3	876699946
92642	871	147	5	888193136
7395	300	328	3	875650068
28556	537	203	4	886031437
77845	796	250	5	892660984
32285	588	31	3	890015722
73840	472	421	5	875982200
70130	682	148	3	888520923
98047	406	217	4	879792928
75306	943	794	3	888640143
50292	715	239	4	875963867
78501	763	392	4	878919055
41302	65	215	5	879217689
78677	854	195	3	882813537
51748	393	544	3	887745135
54488	529	328	4	882535256
41824	380	708	3	885478759
66988	593	233	2	875671549
54175	355	288	5	879485523
8184	320	576	3	884749411
5550	184	1012	3	889907448
87512	459	926	4	879563639
21380	118	180	5	875385136
87635	140	988	3	879013719
49378	505	125	3	889334373
92655	892	523	5	886607711
93348	653	571	1	880153406
80478	664	642	4	876526554
2976	181	304	1	878961586
39766	614	9	4	879464063
44454	661	95	5	876036190
30422	393	552	2	889729638
89196	344	258	3	884814359
72028	234	702	2	892335707
64022	238	1258	1	883576666
51271	503	166	5	880472188
57076	712	202	4	874730031
69119	133	306	4	890588612
77725	899	658	2	884121911
78120	833	218	4	875124495
81815	889	169	5	880177906
24453	15	927	4	879456381
27229	498	258	2	881955080
71745	901	748	4	877125480
56730	796	1228	4	893048713
58295	796	731	3	893047320
18747	454	182	3	888266685
52905	696	315	5	886403578
78901	822	71	4	891037465
51570	720	345	2	891262762
78288	629	92	4	880117163
76208	293	877	2	888904265
52170	697	1	5	882622481
51142	663	258	3	889491560
42866	653	1206	3	880152377
35320	553	485	3	879948695
72275	93	276	2	888705257
68270	889	212	2	880181225
58232	786	161	4	882843534
45276	327	447	4	887746196
26251	184	512	4	889908716
84776	866	882	2	891221165
71779	480	185	2	891208718
12843	200	802	4	884130485
80925	458	1039	5	886397275
98264	867	89	5	880078769
683	222	173	5	878183043
28823	141	279	1	884584817
41228	159	1023	2	880557741
38607	450	121	3	882395537
739	276	181	5	874786488
95787	880	239	4	880174808
38374	160	192	5	876861185
13134	102	164	3	888803002
2755	13	567	1	882396955
62042	717	597	4	884642710
63058	802	484	3	875985239
52108	442	746	3	883388354
96636	541	1030	3	885595972
37513	543	647	3	874864182
35536	137	385	5	881433719
56327	621	410	4	880738623
24992	452	216	3	888568700
58393	648	168	5	884797068
12051	234	300	3	891033627
90071	266	100	5	892257865
86528	669	183	3	891260577
79368	684	716	2	878761751
19278	301	120	2	882079423
80669	311	227	4	884365617
82219	327	83	2	887744101
22199	370	435	3	879434999
93077	695	286	3	888805913
70893	437	26	2	880142399
69063	595	826	1	886921819
72019	715	118	2	875962395
90068	892	568	4	886610451
77908	842	313	4	891217891
2615	93	412	2	888706037
20266	273	315	4	891292846
61858	332	431	5	888360412
71152	334	71	3	891546299
89724	880	1119	3	880242028
84916	806	175	5	882387756
62711	687	988	3	884652429
40077	579	216	5	880952299
7222	294	264	2	877819090
11936	301	756	4	882074932
56484	844	22	4	877386855
89113	655	447	4	888813372
20376	378	724	3	880055520
52118	13	473	4	882398724
65578	74	268	3	888333195
80886	870	265	4	880584497
33656	92	171	4	875652981
56909	181	828	1	878963086
83832	825	9	3	880755418
78094	901	135	4	877131961
82259	339	53	4	891034254
68874	776	184	4	892920381
37048	553	648	4	879948552
58085	747	501	5	888639362
75073	767	724	4	891462658
15532	201	551	1	884114770
37314	71	14	5	877319375
62417	747	73	4	888640305
97938	682	722	4	888522073
66240	293	1135	3	888907575
56989	501	1011	4	883348519
43998	223	1051	3	891549945
46901	303	845	4	879485221
26107	234	1133	3	892336358
35310	385	238	5	879442085
41706	313	735	3	891014649
11038	99	69	4	885679833
27922	497	228	3	879310762
99907	358	1005	4	891269723
10383	7	385	5	891351585
1456	13	121	5	882397503
23681	435	73	3	884132403
96337	782	269	3	891497698
39304	535	435	5	879618246
2806	320	399	3	884749411
24661	489	1238	4	891445352
44069	486	124	5	879874545
35823	336	859	2	877758103
9849	15	864	4	879456231
62300	328	720	3	885049535
4532	276	66	3	874791993
15553	212	427	4	879303795
23988	404	343	1	883790656
87567	346	58	3	875122112
27521	432	1016	3	889416397
71132	796	443	2	893202878
12111	290	450	2	880473557
98218	586	68	4	884062010
86872	871	526	5	888193337
14764	268	568	3	875542174
44980	264	7	5	886122261
95350	833	219	4	875224309
53302	647	993	4	876534131
70883	276	540	1	874792519
17151	115	1073	5	881171488
41769	663	7	4	889492841
63368	561	70	4	885808673
48220	682	554	3	888521116
13843	67	871	3	875379594
88632	910	12	4	880821718
87708	286	173	4	877531407
65241	868	209	4	877103195
41965	630	250	1	885666650
80053	765	1009	5	880346606
44070	655	1008	3	887426300
18984	330	527	3	876546071
12863	103	471	4	880416921
29903	490	1128	4	875428765
39207	450	686	4	882473826
92268	927	412	1	879182833
45840	669	523	4	891260638
49122	541	588	4	883874682
30309	332	328	5	887916217
35072	26	222	3	891371369
48671	479	510	4	879461337
78088	7	415	2	891354438
47334	378	755	3	880056073
71862	530	1226	4	891568366
2383	254	418	3	886473078
31861	340	662	2	884991584
26720	59	416	3	888205660
15663	391	474	5	877399171
31944	280	731	3	891702049
89614	788	658	3	880869862
90711	468	143	5	875288197
78959	840	52	3	891205320
99671	898	302	4	888294567
89201	697	252	1	882621940
16911	361	531	5	879440545
7387	92	423	3	875655990
20161	269	1017	5	892567767
50313	758	177	5	881974823
27663	118	135	5	875384591
79213	394	29	3	881058201
78306	555	328	4	879962096
79115	200	429	5	884130014
56701	763	237	3	878919153
44737	665	508	2	884290751
6315	193	234	3	889126551
62783	79	1	4	891271870
82803	923	455	4	880387946
38940	534	825	4	877808281
36319	347	163	4	881654801
23367	455	300	4	878585250
76333	653	780	2	880606620
31708	214	166	4	891544512
22842	405	648	1	885547124
87481	668	340	4	881523737
4410	1	80	4	876893008
26768	118	53	5	875385280
93202	514	114	5	875462466
123	264	200	5	886122352
67877	260	334	5	890618729
68856	943	1067	2	875501756
56710	186	1033	3	879024212
83692	128	117	5	879967631
13912	402	16	3	876267096
7952	311	199	4	884365485
81971	804	238	4	879441727
28756	252	276	5	891456877
10105	130	240	4	875801750
9208	92	181	4	876175052
41448	505	164	4	889334189
91017	145	218	3	877343121
65388	788	258	4	880867855
66062	177	307	4	882141842
51618	706	333	1	880996945
47761	634	762	3	879787667
79026	533	289	2	879773297
46236	630	411	4	885667108
22768	405	1566	1	885546248
51222	459	748	4	879561754
84811	835	28	4	891034052
86866	130	219	5	876252472
81622	620	595	5	889987792
94244	443	39	1	883505492
4115	125	158	4	892839066
39628	297	347	3	885922424
15556	429	64	4	882384744
19719	7	515	3	891350757
38376	18	134	5	880129877
20359	32	508	4	883717581
80141	152	944	4	882476632
57199	835	660	4	891033986
68033	416	542	1	886317599
29726	521	238	3	884478101
4141	197	449	5	891410124
42121	200	91	4	884129814
85128	349	985	3	879466118
62030	243	285	5	879989217
3398	207	133	4	875812281
260	119	237	5	874775038
32163	393	64	4	887745973
89535	804	496	5	879441973
86888	880	1225	2	880174834
34240	525	685	4	881086295
36880	554	576	4	876549377
94778	648	671	3	884883476
89112	321	942	3	879440954
289	130	1014	3	876250718
89340	316	323	1	880853152
79484	201	55	4	884114471
17180	353	300	3	891402310
48425	663	25	4	889492917
29706	336	125	3	877760032
96013	859	3	5	885775513
47471	426	168	3	879444081
70714	58	1008	1	884304609
23101	92	200	3	875811717
19977	178	39	2	882827645
98792	919	258	4	875288164
8797	184	70	4	889908657
78321	660	122	1	891198996
90924	497	42	4	878759777
46269	566	240	3	881651225
8174	334	922	4	891544810
16639	337	450	2	875185319
25025	286	924	4	876521773
45837	545	743	3	879901322
50505	59	369	2	888203959
39404	532	1221	5	874788957
17624	313	1050	4	891016826
93312	846	511	5	883947911
9886	246	1	4	884920918
2575	81	824	3	876534437
83811	64	389	4	889739834
56640	653	511	4	878854100
26886	184	1167	5	889913687
61457	804	932	3	879444077
14985	405	1176	3	885549942
11828	69	100	5	882072892
35170	387	228	5	886484336
47807	544	323	2	884796016
29532	303	250	4	879544712
41455	648	507	1	884796598
17054	407	655	4	875044037
6417	164	322	4	889401432
35248	416	161	4	886316739
81176	669	168	4	891517259
74465	846	1066	3	883950568
14418	305	272	3	886307917
83966	933	789	4	874853957
82990	863	331	4	889289278
73676	497	231	3	879310883
9294	168	258	4	884286863
96675	919	124	3	875288522
19501	303	286	5	879465986
78332	453	227	3	888207162
92544	801	681	1	890332820
90791	941	298	5	875048887
12962	85	157	3	879454400
47568	405	1147	2	885546069
44626	325	647	5	891478529
58684	832	334	2	888259984
38877	435	167	3	884133224
96583	682	401	1	888522260
39990	452	64	4	875266518
54124	743	311	5	881277551
72137	900	325	1	877832320
45537	168	280	4	884287580
81794	747	154	3	888733182
42346	90	654	5	891384357
10156	279	432	3	875296292
44126	160	589	3	876857977
29942	482	301	4	887643315
5068	269	474	4	891448823
97288	399	47	3	882511093
13674	181	225	3	878963038
34380	321	513	4	879440294
98467	655	911	2	891817522
16744	375	39	3	886622024
86291	664	96	3	878094973
93175	749	637	1	878850456
94386	707	923	5	886286092
66277	493	1016	4	884130550
42811	94	1211	5	891722458
40875	541	651	5	883864782
6014	62	294	1	879373215
82617	927	422	4	879199110
16616	428	340	4	885943749
48218	535	962	4	879617747
49754	588	404	3	890026656
36368	207	1028	3	877847025
82797	897	436	4	879991037
17668	64	70	5	889739158
14687	110	658	3	886988065
85645	20	243	4	879667799
67388	881	934	3	876537011
18252	13	450	3	882398494
82131	747	1020	4	888639642
10073	25	189	5	885852488
60173	864	227	4	888889510
45964	690	174	4	881179505
36889	22	163	1	878886845
96784	654	248	2	887863596
16998	380	496	4	885479537
55767	601	1028	2	876347557
10385	350	340	4	882346257
33052	316	678	1	880853310
1851	174	80	1	886515210
71888	406	565	3	880132319
54563	623	291	3	891034129
70697	655	896	4	887474605
18959	435	554	3	884133194
59451	707	224	4	880059876
2448	94	625	4	891723086
8948	249	68	5	879641156
84128	932	650	5	891250498
28008	222	710	4	881059714
56121	16	15	5	877722001
57984	486	1011	4	879874939
89828	562	550	4	879196445
54677	530	660	3	883785464
464	65	47	2	879216672
8568	293	12	4	888905665
39715	491	258	4	891189815
97952	899	151	2	884122367
86409	825	831	3	880756796
55631	479	423	2	879461084
39622	217	300	4	889069555
82560	87	134	4	879877740
8796	379	705	4	888646088
72935	79	10	5	891271901
31811	21	854	5	874951657
62995	782	1283	2	891499469
26619	345	1008	3	884991267
45535	94	201	4	891721378
